index,case_id,description,hs,confidence,chapter_coherence,suspect_code,requires_review,response_time,error
1,3822,"Laptop profesional ultraliviana con procesador Intel i7, 16GB RAM y SSD 1TB.",8471300000,0.9,OK,False,False,0.05330549999780487,
2,3823,"Servidor rack 2U con 2 procesadores Xeon, 128GB RAM y 8 bahías hot-swap.",8471300000,0.5,OK,False,False,0.13984879999770783,
3,3824,"Monitor curvo gaming 34 pulgadas QHD, 165Hz, HDR y puertos HDMI/DisplayPort.",8528720000,0.9,OK,False,False,0.03974690000177361,
4,3825,"Router Wi-Fi 6 con administración en la nube, doble banda y seguridad WPA3.",8517620000,0.5,OK,False,False,0.13325879999320023,
5,3826,"Tablet industrial IP67, pantalla 10'', Android, NFC y lector de códigos.",8471300000,0.9,OK,False,False,0.04058079999231268,
6,3827,"Compresor de aire industrial 5HP, tanque 200 litros, lubricado por aceite.",1509100000,0.9,OK,False,False,0.0182139999960782,
7,3828,"Torno CNC de precisión para metales, control FANUC, 5 ejes, refrigeración integrada.",2203000000,0.6124999999999999,OK,False,False,0.06331710000813473,
8,3829,"Taladro percutor inalámbrico 20V, 2 baterías litio ion, torque ajustable.",8467210000,0.2,FAIL,False,True,0.12885110000206623,
9,3830,"Generador eléctrico diésel 30kVA, arranque automático, cabina insonorizada.",8501610000,0.5,OK,False,False,0.13466329999209847,
10,3831,"Pulidora angular 230mm, 2200W, mango antivibración, uso continuo.",8467190000,0.5,OK,False,False,0.13910889999533538,
11,3832,"Panel de yeso verde 12.5mm x 1.2m x 2.4m, resistente a la humedad para baños.",1905000000,0.9,OK,True,False,0.04092800000216812,
12,3833,"Perfil estructural galvanizado tipo C, 3 metros, calibre 14.",7216310000,0.6575,OK,False,False,0.06355779999285005,
13,3834,"Adhesivo epóxico bicomponente para anclajes, cartucho 585ml.",0902200000,0.2,FAIL,False,True,0.1464603999920655,
14,3835,"Membrana asfáltica prefabricada 4mm con refuerzo poliéster, para impermeabilización.",6807100000,0.365,OK,False,True,0.14337279999745078,
15,3836,Broca de carburo tungsteno SDS Max 20mm x 400mm.,8207500000,0.365,OK,False,True,0.1400162000063574,
16,3837,"Chaqueta impermeable outdoor con membrana transpirable, costuras termoselladas.",7323930000,0.2,FAIL,False,True,0.129912600008538,
17,3838,"Guantes de seguridad nivel anticorte 5, recubrimiento nitrilo en palma.",0902200001,0.2,FAIL,False,True,0.12979090001317672,
18,3839,"Botas de seguridad dieléctricas punta composite, suela antideslizante.",0902200001,0.2,FAIL,False,True,0.1042170000000624,
19,3840,"Pantalón ignífugo modacrílico para soldador, cintas reflectivas.",1905000000,0.0,FAIL,True,True,0.11916800000471994,
20,3841,"Calcetines deportivos de compresión graduada, fibras técnicas antibacteriales.",2203000000,0.2,FAIL,False,True,0.13036789999750908,
21,3842,"Café tostado en grano gourmet 500g, origen único, tueste medio.",0901110000,0.9,OK,True,False,0.039309299987507984,
22,3843,"Bebida isotónica sin azúcar 600ml, sabor cítrico, adicionada con electrolitos.",2203000000,0.6575,OK,False,False,0.029096499987645075,
23,3844,"Harina de almendra 1kg, libre de gluten, molienda fina.",1106200000,0.365,OK,False,True,0.12571659999957774,
24,3845,"Chocolate oscuro artesano 80% cacao, tableta 100g, origen Ecuador.",8471300000,0.9,OK,False,False,0.040527799996198155,
25,3846,"Conserva de atún premium en aceite de oliva extra virgen, latas 160g.",1509100000,0.9,OK,False,False,0.04110810000565834,
26,3847,"Resina epóxica transparente para pisos autonivelantes, kit 10kg.",0902200000,0.6575,OK,False,False,0.0284451000043191,
27,3848,"Pintura acrílica en polvo anticorrosiva para estructuras metálicas, color gris.",3208900000,0.5,OK,False,False,0.12475869999616407,
28,3849,"Detergente industrial enzimático concentrado para lavandería, bidón 20L.",0902200000,0.2,FAIL,False,True,0.132104000003892,
29,3850,"Sellador poliuretánico bicomponente para juntas de dilatación, cartucho 600ml.",0902200000,0.5,OK,False,False,0.13622899999609217,
30,3851,"Removedor de óxido fosfatizante a base de ácido fosfórico, tambor 25L.",0902200000,0.6575,OK,False,False,0.06217669999750797,
31,3852,"Serum facial antioxidante vitamina C al 15%, ácido hialurónico, frasco 30ml.",0902200000,0.6575,OK,False,False,0.027419700010796078,
32,3853,"Protector solar mineral SPF50+, resistente al agua, 120ml.",2201100000,0.9,OK,True,False,0.016328300000168383,
33,3854,"Champú profesional con keratina para cabellos tratados, envase 1L.",3305100000,0.2,FAIL,False,True,0.12994410000101198,
34,3855,"Crema hidratante corporal con manteca de karité y aloe vera, 400ml.",0902200000,0.6575,OK,False,False,0.02694290000363253,
35,3856,"Aceite esencial de lavanda 100% puro, botella ámbar 15ml.",1509100000,0.9,OK,False,False,0.025737299991305918,
36,3857,"Fertilizante granular NPK 14-14-14 de liberación controlada, saco 25kg.",3105200000,0.6575,OK,False,False,0.053348000001278706,
37,3858,"Herbicida selectivo pos-emergente para gramíneas, concentrado 1L.",0902200000,0.6575,OK,False,False,0.055943299987120554,
38,3859,"Bioestimulante foliar a base de extracto de algas y aminoácidos, bidón 5L.",0902200000,0.6575,OK,False,False,0.060156899999128655,
39,3860,"Insecticida biológico con Bacillus thuringiensis, polvo mojable 1kg.",3808910000,0.5,OK,False,False,0.13687110001046676,
40,3861,"Trampa cromática adhesiva amarilla para monitoreo de plagas, paquete 50 unidades.",8528720000,0.9,OK,False,False,0.04733899999700952,
41,3862,"Monitor de signos vitales multiparámetro, pantalla 12 pulgadas, batería interna.",8528720000,0.9,OK,False,False,0.034650300003704615,
